city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
iq,2011,9,2011-03-05,0.24400715,0.25293095,0.2152869,0.30079924999999996,49.535,298.01928571450003,299.3857142855,296.15357142849996,306.5,293.75,54.349999999999994,90.89642857145,49.535,17.805,8.807142857145,27.7333333333,11.4,34.2,21.0,11.600000000000001,11
iq,2011,10,2011-03-12,0.24400715,0.24597380000000002,0.2152869,0.30079924999999996,50.66,297.88214285699996,299.196428571,296.142142857,306.35,293.29999999999995,64.55,91.3892857143,50.66,17.79,8.49285714286,27.549999999999997,11.225000000000001,34.150000000000006,21.0,17.65,9
iq,2011,10,2011-03-19,0.2506643,0.25293095,0.216025,0.3016798,50.66,297.87142857099997,299.039285714,296.2335714285,306.20000000000005,293.2,64.55,91.3892857143,50.66,17.88785714285,8.49285714286,27.458333333349998,10.925,34.150000000000006,21.1,17.65,8
iq,2011,12,2011-03-26,0.2506643,0.24597380000000002,0.21007265,0.3016798,50.66,297.87142857099997,299.039285714,296.2335714285,306.20000000000005,293.2,68.25,91.3892857143,50.66,17.88785714285,8.49285714286,27.549999999999997,10.953571428550001,34.2,21.0,17.65,8
iq,2011,13,2011-04-02,0.2347,0.2375988,0.2046286,0.2896643,52.17,297.677142857,299.007142857,296.2585714285,305.95000000000005,293.29999999999995,70.49000000000001,92.94428571430001,52.17,17.915,8.207142857145,27.458333333349998,10.828571428550001,34.150000000000006,21.0,17.65,7
iq,2011,14,2011-04-09,0.2506643,0.24597380000000002,0.21007265,0.3016798,53.795,297.677142857,299.007142857,296.41499999999996,305.65,293.29999999999995,70.49000000000001,94.50714285715,53.795,18.07857142855,8.485714285715,27.458333333349998,10.828571428550001,34.150000000000006,21.0,17.65,9
iq,2011,15,2011-04-16,0.25669165,0.24597380000000002,0.21007265,0.3016798,57.67,297.595,298.92857142850005,296.41499999999996,305.5,293.4,77.45,94.57214285715,57.67,18.07857142855,8.157142857145,27.44166666665,10.828571428550001,34.1,21.0,17.65,9
iq,2011,16,2011-04-23,0.25119165,0.23564285000000001,0.20187265,0.3016798,62.57,297.574285714,298.72142857150004,296.41499999999996,305.5,293.45,81.65,94.71642857145,62.57,18.07857142855,7.892857142855,27.29166666665,10.775,34.1,21.0,17.65,8
iq,2011,17,2011-04-30,0.27764165,0.24597380000000002,0.2037369,0.3016798,67.93,297.574285714,298.732142857,296.6364285715,305.5,293.45,81.65,95.14,67.93,18.306428571399998,7.721428571425001,27.29166666665,10.65833333335,33.900000000000006,21.1,17.65,7
iq,2011,18,2011-05-07,0.2600988,0.26470235000000003,0.2176369,0.28385119999999997,71.925,297.5557142855,298.6035714285,296.7135714285,305.35,293.5,84.75,95.49285714285,71.925,18.41285714285,7.635714285715,27.429166666649998,10.383333333349999,33.900000000000006,21.2,19.75,3
iq,2011,19,2011-05-14,0.24131429999999998,0.26470235000000003,0.2176369,0.28385119999999997,71.925,297.55,298.5464285715,296.7135714285,304.95,293.45,81.65,95.49285714285,71.925,18.41285714285,7.078571428575,27.2875,10.149999999999999,33.8,21.2,19.75,3
iq,2011,20,2011-05-21,0.24131429999999998,0.26470235000000003,0.2176369,0.28385119999999997,71.925,297.4457142855,298.475,296.48,304.6,293.45,81.65,95.97142857145,71.925,18.142857142849998,6.449999999999999,27.075,9.899999999999999,33.4,21.299999999999997,20.000000000000004,7
iq,2011,21,2011-05-28,0.2600988,0.25864285000000004,0.22912855,0.29319285,80.745,297.4407142855,298.475,296.2335714285,304.95,293.4,77.45,95.49285714285,80.745,17.88785714285,7.078571428575,27.0,9.475,33.3,21.4,23.0,8
iq,2011,22,2011-06-04,0.24131429999999998,0.2543714,0.2104571,0.24548570000000003,71.925,297.4085714285,298.3464285715,296.212857143,304.95,293.29999999999995,71.6,95.49285714285,71.925,17.845714285699998,7.078571428575,27.0,9.475,33.3,21.45,23.7,6
iq,2011,23,2011-06-11,0.24131429999999998,0.24447855,0.19084285,0.24548570000000003,80.745,296.9957142855,298.042857143,296.1992857145,304.95,293.15,71.6,95.49285714285,80.745,17.81285714285,6.364285714285,27.0,9.225,33.2,21.65,25.6,7
iq,2011,24,2011-06-18,0.2600988,0.26085284999999997,0.2104571,0.2907714,80.745,296.9957142855,298.042857143,296.06214285699997,304.95,292.85,75.35,95.25428571430001,80.745,17.67785714285,6.364285714285,27.0,8.875,33.2,22.05,23.7,10
iq,2011,25,2011-06-25,0.2600988,0.26085284999999997,0.21215710000000002,0.2907714,80.745,296.6857142855,297.8142857145,295.76071428549994,304.7,292.5,75.35,94.84928571430001,80.745,17.365000000000002,6.171428571425,27.0,8.408333333335001,33.2,22.4,25.6,5
iq,2011,26,2011-07-02,0.24131429999999998,0.24447855,0.20321425,0.24548570000000003,76.75,296.655,297.560714286,295.5114285715,304.7,292.04999999999995,66.85,94.84928571430001,76.75,17.07142857145,6.171428571425,27.0,8.26666666667,33.2,22.5,23.7,3
iq,2011,27,2011-07-09,0.2285857,0.22234285,0.19825710000000002,0.21980715,74.435,296.4214285715,297.25,295.3685714285,304.7,291.79999999999995,59.1,94.84928571430001,74.435,16.9142857143,6.764285714285,27.0,8.26666666667,33.2,22.5,20.7,3
iq,2011,28,2011-07-16,0.24131429999999998,0.23545,0.20321425,0.24548570000000003,56.905,296.17214285750003,297.0,295.0764285715,304.79999999999995,291.65,49.35,94.30142857145,56.905,16.63285714285,7.5,27.0,8.26666666667,32.900000000000006,22.5,22.25,2
iq,2011,29,2011-07-23,0.24131429999999998,0.23545,0.23254999999999998,0.2705714,56.905,296.17214285750003,297.0,294.805714286,304.79999999999995,291.6,43.650000000000006,93.83142857145,56.905,16.3657142857,7.707142857145,27.0,8.26666666667,32.900000000000006,22.5,19.550000000000004,2
iq,2011,30,2011-07-30,0.21938570000000002,0.21274284999999998,0.2069357,0.2823702,56.905,296.17214285750003,297.0,294.75214285699997,304.79999999999995,291.45000000000005,39.650000000000006,93.1557142857,56.905,16.2764285714,8.107142857145,27.0,8.26666666667,32.8,22.5,22.25,2
iq,2011,31,2011-08-06,0.23995709999999998,0.21274284999999998,0.2069357,0.2823702,56.905,296.335714286,297.5035714285,294.75214285699997,305.2,291.3,36.6,92.315,56.905,16.2764285714,8.707142857145001,27.0,8.26666666667,33.1,22.5,19.550000000000004,2
iq,2011,32,2011-08-13,0.27731425,0.23545,0.24002145000000003,0.31784999999999997,48.335,296.57142857149995,297.982142857,294.63214285699996,306.05,291.20000000000005,36.6,91.1092857143,48.335,16.125,9.3,27.0,8.26666666667,33.2,22.5,19.149999999999995,5
iq,2011,33,2011-08-20,0.27731425,0.26085284999999997,0.25043570000000004,0.31784999999999997,36.92,296.57142857149995,297.982142857,294.485714286,306.05,291.20000000000005,36.6,90.0807142857,36.92,15.9885714286,9.3,27.0,8.26666666667,33.3,21.85,16.75,6
iq,2011,34,2011-08-27,0.28225715000000007,0.26604335,0.27353570000000005,0.31784999999999997,36.92,296.64214285749995,298.13214285699996,294.305,306.6,291.20000000000005,32.0,89.425,36.92,15.81642857145,9.921428571435,27.0,9.449999999985,33.3,21.1,16.75,5
iq,2011,35,2011-09-03,0.2993643,0.27138335,0.28961425,0.32432145,30.810000000000002,297.00214285749996,298.292857143,294.0128571425,306.6,291.0,26.5,87.56714285715,30.810000000000002,15.553571428599998,10.5357142857,27.0,11.096666666650002,33.5,20.9,16.75,7
iq,2011,36,2011-09-10,0.28225715000000007,0.27138335,0.27768570000000004,0.30715,27.564999999999998,297.00214285749996,298.457142857,293.78999999999996,306.6,291.0,25.249999999999996,86.21928571430001,27.564999999999998,15.36,10.6571428571,27.009999999999998,11.58,33.7,20.9,16.75,6
iq,2011,37,2011-09-17,0.28225715000000007,0.27138335,0.27768570000000004,0.30715,27.564999999999998,297.33000000000004,298.857142857,294.0128571425,307.25,291.20000000000005,25.249999999999996,85.8242857143,27.564999999999998,15.553571428599998,10.899999999999999,27.226666666649997,11.58,34.1,20.9,16.75,5
iq,2011,38,2011-09-24,0.2993643,0.28315714999999997,0.28194284999999997,0.32767145,27.564999999999998,297.587142857,299.0,294.0128571425,308.1,291.3,25.249999999999996,85.8242857143,27.564999999999998,15.553571428599998,11.342857142899998,27.4833333333,11.58,34.1,20.9,19.149999999999995,6
iq,2011,39,2011-10-01,0.31740714999999997,0.28789285000000003,0.28961425,0.33939284999999997,27.564999999999998,297.74928571450005,299.0285714285,294.0128571425,308.1,291.45000000000005,25.249999999999996,85.8242857143,27.564999999999998,15.553571428599998,11.342857142899998,27.4833333333,11.58,34.1,20.9,22.5,7
iq,2011,40,2011-10-08,0.31740714999999997,0.28789285000000003,0.28961425,0.3449143,42.855000000000004,297.74928571450005,299.0285714285,294.305,308.1,291.65,26.049999999999997,85.8242857143,42.855000000000004,15.81642857145,11.342857142899998,27.52916666665,11.58,34.2,21.05,24.5,6
iq,2011,41,2011-10-15,0.31740714999999997,0.27953570000000005,0.28194284999999997,0.33939284999999997,36.735,297.853571429,299.142857143,294.485714286,308.35,291.75,37.4,86.21928571430001,36.735,15.9885714286,11.342857142899998,27.59166666665,11.46333333335,34.2,21.15,27.05,5
iq,2011,42,2011-10-22,0.31740714999999997,0.28477855,0.28194284999999997,0.33939284999999997,36.735,297.93357142900004,299.2821428575,294.755,308.6,291.8,41.6,86.14071428575001,36.735,16.29571428575,11.342857142899998,27.7,11.46333333335,34.2,21.299999999999997,24.5,8
iq,2011,43,2011-10-29,0.31740714999999997,0.28477855,0.28194284999999997,0.33939284999999997,39.69,297.9771428575,299.328571429,295.01857142849997,308.6,291.85,49.9,86.27714285715001,39.69,16.58714285715,11.3785714286,27.7,11.43333333335,34.2,21.299999999999997,27.05,8
iq,2011,44,2011-11-05,0.31740714999999997,0.28477855,0.28194284999999997,0.3449143,39.69,298.0214285715,299.4,295.402857143,308.6,291.85,49.35,86.8942857143,39.69,16.9764285714,11.392857142850001,27.775,11.43333333335,34.3,21.4,29.0,9
iq,2011,45,2011-11-12,0.31740714999999997,0.28477855,0.27748575,0.31999285,47.515,298.0785714285,299.6357142855,295.7942857145,308.8,291.95,51.75,88.04714285714999,47.515,17.4071428571,11.42142857145,27.775,11.43333333335,34.3,21.4,29.0,11
iq,2011,46,2011-11-19,0.29900000000000004,0.2862012,0.27748575,0.31999285,53.635000000000005,298.0785714285,299.6357142855,295.93857142850004,308.8,292.1,58.4,88.9735714286,53.635000000000005,17.581428571399996,11.0785714286,27.7,11.18333333335,34.2,21.4,29.0,11
iq,2011,47,2011-11-26,0.29319405,0.2862012,0.27748575,0.29295715,55.86,298.0785714285,299.625,296.14,308.6,292.29999999999995,62.2,89.58214285715,55.86,17.7942857143,10.65714285715,27.625,11.0875,34.2,21.4,32.9,9
iq,2011,48,2011-12-03,0.32856549999999995,0.29769405000000004,0.29832145,0.30695,58.485,298.1557142855,299.8071428575,296.287857143,308.29999999999995,292.54999999999995,62.2,89.58214285715,58.485,17.9578571429,10.128571428555,27.625,11.0875,34.2,21.4,32.9,5
iq,2011,49,2011-12-10,0.32856549999999995,0.29769405000000004,0.29832145,0.30695,58.885,298.1557142855,299.710714286,296.3664285715,307.9,292.85,56.099999999999994,90.36,58.885,18.06142857145,9.892857142855,27.7,10.95,34.2,21.4,29.0,14
iq,2011,50,2011-12-17,0.2963012,0.29120835,0.2976786,0.30695,58.555,298.1557142855,299.710714286,296.41071428600003,307.45000000000005,292.85,56.099999999999994,91.13214285715,58.555,18.112142857149998,9.578571428570001,27.675,11.05,34.2,21.4,28.25,16
iq,2011,51,2011-12-24,0.2963012,0.30010000000000003,0.28214645,0.29335715,61.665,298.1557142855,299.710714286,296.41071428600003,307.45000000000005,293.0,56.099999999999994,91.6092857143,61.665,18.112142857149998,9.25,27.725,11.05,34.2,21.4,32.15,16
iq,2012,52,2012-01-01,0.26015595,0.2882857,0.2368845,0.2672595,48.865,298.6392857145,299.9178571425,296.8414285715,307.70000000000005,294.20000000000005,64.65,91.7028571429,48.865,18.57785714285,9.757142857129999,28.14166666665,10.75,35.2,22.05,32.05,4
iq,2012,1,2012-01-08,0.27949285,0.29983335,0.2750143,0.2897238,58.42,298.10428571399996,299.55714285700003,296.41071428600003,306.65,293.9,79.25,92.32642857145001,58.42,18.112142857149998,8.821428571430001,28.0,11.05,34.2,21.75,31.4,14
iq,2012,2,2012-01-15,0.27949285,0.29983335,0.2750143,0.2897238,61.665,297.9764285715,299.171428571,296.38428571450004,305.6,293.4,103.15,93.00571428570001,61.665,18.08857142855,7.97142857143,27.65,11.05,34.0,21.75,31.4,15
iq,2012,3,2012-01-22,0.27638570000000007,0.29120835,0.26672854999999995,0.2829738,63.3,297.7435714285,298.639285714,296.38428571450004,305.6,293.5,94.65,93.78357142855,63.3,18.08857142855,7.428571428574999,27.65,10.93333333335,33.8,21.75,31.4,13
iq,2012,4,2012-01-29,0.27638570000000007,0.2798869,0.26672854999999995,0.2829738,67.04499999999999,297.4757142855,298.439285714,296.38428571450004,305.6,293.5,94.65,93.78357142855,67.04499999999999,18.08857142855,7.428571428574999,27.56666666665,10.45,33.55,21.75,31.4,12
iq,2012,5,2012-02-05,0.25482855000000004,0.27603690000000003,0.2482857,0.2829738,67.04499999999999,297.412857143,298.439285714,296.4021428575,305.25,293.5,94.65,94.6342857143,67.04499999999999,18.0864285714,7.428571428574999,27.491666666649998,10.01666666665,33.25,21.9,31.4,13
iq,2012,6,2012-02-12,0.25482855000000004,0.25899285,0.2482857,0.2829738,65.41,297.3057142855,298.31785714299997,296.4021428575,305.65,293.5,94.65,95.13571428575,65.41,18.0864285714,7.428571428574999,27.4125,9.983333333335,33.150000000000006,22.0,37.15,15
iq,2012,7,2012-02-19,0.22993570000000002,0.25177145,0.2482857,0.2897238,65.41,297.1957142855,298.28571428600003,296.335714286,305.65,293.15,94.65,95.13571428575,65.41,17.990000000000002,7.428571428574999,27.325,9.833333333334998,33.150000000000006,22.0,37.15,16
iq,2012,8,2012-02-26,0.2243,0.24312145000000002,0.23597780000000002,0.2664095,70.85499999999999,297.1957142855,298.28571428600003,296.21500000000003,305.65,293.1,94.65,95.13571428575,70.85499999999999,17.839285714299997,7.428571428574999,27.325,9.833333333334998,33.150000000000006,21.9,41.1,10
iq,2012,9,2012-03-04,0.22652139999999998,0.25177145,0.23597780000000002,0.2814238,71.54499999999999,297.07000000000005,298.203571429,296.0428571425,305.1,293.05,94.65,95.13571428575,71.54499999999999,17.66785714285,7.428571428574999,27.174999999999997,9.758333333334999,33.05,21.85,45.2,8
iq,2012,10,2012-03-11,0.2198357,0.24312145000000002,0.24022145,0.2584,85.22,297.00428571450004,298.11071428599996,296.0428571425,305.20000000000005,293.1,108.30000000000001,95.51357142860002,85.22,17.66785714285,7.3785714285749995,27.09166666665,9.65,32.9,21.85,49.150000000000006,6
iq,2012,10,2012-03-18,0.21135715,0.2315643,0.23597780000000002,0.2326357,76.55,296.9414285715,298.092857143,295.9457142855,305.65,293.1,89.5,95.51357142860002,76.55,17.5642857143,7.228571428575,27.01666666665,9.525,32.8,21.75,52.900000000000006,3
iq,2012,12,2012-03-25,0.21135715,0.2315643,0.24022145,0.2326357,76.55,297.00428571450004,298.092857143,295.939285714,306.0,292.9,89.5,95.13571428575,76.55,17.5642857143,7.52142857143,27.09166666665,9.65,32.8,21.7,50.150000000000006,3
iq,2012,13,2012-04-01,0.21135715,0.2267643,0.24022145,0.22107854999999998,87.92,297.05857142900004,298.203571429,295.939285714,306.0,292.9,77.55000000000001,94.98214285715,87.92,17.5642857143,7.714285714284999,27.09166666665,9.65,32.9,21.7,50.150000000000006,3
iq,2012,14,2012-04-08,0.21135715,0.2267643,0.24022145,0.21501425000000002,99.33500000000001,297.05857142900004,298.11785714300004,295.887142857,306.0,292.70000000000005,77.55000000000001,94.98214285715,99.33500000000001,17.49214285715,7.714285714284999,27.09166666665,9.75,32.9,21.7,58.05,3
iq,2012,15,2012-04-15,0.21135715,0.22593575,0.23439290000000002,0.21405000000000002,90.725,297.12428571450005,298.28571428600003,295.887142857,306.0,292.70000000000005,77.55000000000001,94.98214285715,90.725,17.49214285715,8.07142857143,27.09166666665,9.75,33.099999999999994,21.7,50.150000000000006,3
iq,2012,16,2012-04-22,0.21135715,0.22593575,0.23439290000000002,0.21405000000000002,91.2,297.12428571450005,298.28571428600003,296.0614285715,305.7,293.1,94.35,95.1892857143,91.2,17.682142857149998,7.714285714284999,27.174999999999997,9.75,33.25,21.7,57.1,3
iq,2012,17,2012-04-29,0.22467854999999998,0.2267643,0.24472145,0.21405000000000002,91.2,297.12428571450005,298.28571428600003,296.0614285715,306.0,293.1,100.85,95.15857142854999,91.2,17.682142857149998,7.82142857143,27.375,9.75,33.25,21.7,57.1,3
iq,2012,18,2012-05-06,0.22467854999999998,0.2267643,0.24472145,0.23436430000000003,91.2,297.05857142900004,298.467857143,296.0614285715,306.3,293.1,85.7,95.15857142854999,91.2,17.682142857149998,8.178571428575001,27.55833333335,9.75,33.4,21.7,66.45,3
iq,2012,19,2012-05-13,0.24364285,0.2267643,0.24472145,0.23436430000000003,85.33500000000001,297.05857142900004,298.3,296.0214285715,305.7,292.65,85.7,94.72285714284999,85.33500000000001,17.6157142857,8.100000000000001,27.55833333335,9.75,33.3,21.7,57.1,4
iq,2012,20,2012-05-20,0.26737144999999995,0.24528570000000002,0.24627145,0.26445715000000003,82.575,297.05857142900004,298.05357142850005,296.205714286,305.25,292.15,85.7,94.77,82.575,17.810000000000002,8.100000000000001,27.375,9.75,33.150000000000006,21.75,57.1,6
iq,2012,21,2012-05-27,0.24364285,0.2267643,0.24627145,0.23436430000000003,79.77000000000001,297.05857142900004,298.05357142850005,296.205714286,305.35,292.15,85.7,94.77,79.77000000000001,17.810000000000002,8.292857142855,27.475,9.75,33.150000000000006,21.8,48.6,6
iq,2012,22,2012-06-03,0.2524643,0.2211357,0.24627145,0.23436430000000003,73.745,297.167857143,298.3392857145,296.0314285715,305.7,292.0,69.55,93.88499999999999,73.745,17.62,8.55714285714,27.475,9.75,33.150000000000006,21.8,48.6,5
iq,2012,23,2012-06-10,0.2524643,0.22815,0.24627145,0.23436430000000003,64.97,297.3157142855,298.585714286,296.0314285715,305.7,291.7,58.849999999999994,93.5564285714,64.97,17.62,8.77857142857,27.475,9.8,33.150000000000006,21.8,43.95,5
iq,2012,24,2012-06-17,0.23939285,0.21302569999999998,0.2371881,0.20780715,58.84,297.3157142855,298.585714286,296.0314285715,305.35,291.7,57.2,93.5564285714,58.84,17.62,8.77857142857,27.475,9.75,33.150000000000006,21.8,43.95,5
iq,2012,25,2012-06-24,0.23939285,0.22815,0.2413595,0.23436430000000003,53.415,297.1535714285,298.585714286,295.5264285715,305.65,291.45,49.650000000000006,93.5564285714,53.415,17.0714285714,8.907142857145,27.325,9.75,33.150000000000006,21.8,41.3,2
iq,2012,26,2012-07-01,0.23504999999999998,0.22815,0.2413595,0.23434285,53.415,297.3157142855,298.6214285715,295.1892857145,306.3,291.45,49.650000000000006,93.35785714285001,53.415,16.7057142857,8.94285714286,27.215,9.8,33.150000000000006,21.8,35.8,2
iq,2012,27,2012-07-08,0.25915715,0.2535,0.26943569999999994,0.23434285,50.254999999999995,297.1535714285,298.585714286,295.07285714299996,305.65,291.35,41.31,93.35785714285001,50.254999999999995,16.5792857143,9.328571428575,27.165,9.8,33.1,21.55,29.05,3
iq,2012,28,2012-07-15,0.23504999999999998,0.25196430000000003,0.2413595,0.20523570000000002,50.254999999999995,297.0392857145,298.3392857145,294.90071428600004,306.05,291.25,41.31,91.97428571430001,50.254999999999995,16.42785714285,9.585714285715,27.125,9.962499999999999,33.05,20.8,19.05,3
iq,2012,29,2012-07-22,0.2261,0.25196430000000003,0.22263095,0.20523570000000002,51.155,297.0392857145,298.3392857145,294.8592857145,306.05,291.25,41.31,90.68928571430001,51.155,16.42785714285,9.821428571430001,27.041666666650002,9.962499999999999,33.05,20.15,21.6,4
iq,2012,30,2012-07-29,0.23926429999999999,0.2640357,0.2413595,0.20523570000000002,45.315,296.992142857,297.85,294.8192857145,305.65,291.1,39.46,89.59,45.315,16.34357142855,9.992857142835,26.916666666650002,9.962499999999999,32.7,19.9,19.05,4
iq,2012,31,2012-08-05,0.23926429999999999,0.2640357,0.22263095,0.20523570000000002,38.504999999999995,296.992142857,297.92857142850005,294.7392857145,306.05,291.15,37.6,88.545,38.504999999999995,16.25785714285,10.0571428571,26.741666666649998,10.3,32.7,20.15,19.05,4
iq,2012,32,2012-08-12,0.23926429999999999,0.2640357,0.22263095,0.20523570000000002,36.474999999999994,296.992142857,298.167857143,294.59000000000003,306.4,291.05,35.8,88.1492857143,36.474999999999994,16.119999999999997,10.0714285714,26.741666666649998,10.833928571449999,33.05,19.9,15.45,3
iq,2012,33,2012-08-19,0.23926429999999999,0.2640357,0.22263095,0.22604285,34.675,297.1535714285,298.6142857145,294.42,306.75,290.9,32.45,87.74642857145,34.675,15.94857142855,10.22857142855,26.741666666649998,11.37142857145,33.45,19.8,13.350000000000001,3
iq,2012,34,2012-08-26,0.246,0.27264999999999995,0.22263095,0.25135,36.474999999999994,297.13428571450004,298.575,294.42,306.75,290.85,35.8,88.13571428575,36.474999999999994,15.94857142855,10.185714285700001,26.3875,11.5,33.8,19.65,13.350000000000001,3
iq,2012,35,2012-09-02,0.246,0.27264999999999995,0.22263095,0.25135,36.474999999999994,297.13428571450004,298.575,294.21642857150005,306.85,290.85,37.6,87.56142857145,36.474999999999994,15.76,10.32857142855,26.3875,11.60833333335,34.0,19.65,15.45,3
iq,2012,36,2012-09-09,0.26589285,0.28995,0.22893575,0.27524285000000004,34.93,297.332857143,298.69642857149995,294.0314285715,307.4,290.95,32.85,87.02357142854999,34.93,15.61071428575,10.69285714285,26.741666666649998,11.61833333335,34.0,19.8,11.5,11
iq,2012,37,2012-09-16,0.26589285,0.28995,0.22893575,0.27524285000000004,36.474999999999994,297.4735714285,298.7392857145,294.0314285715,307.95,291.0,32.85,84.66,36.474999999999994,15.61071428575,10.69285714285,26.741666666649998,11.62,34.0,19.8,14.449999999999996,11
iq,2012,38,2012-09-23,0.2798,0.31435,0.2525,0.30042855,34.93,297.5785714285,298.88928571450003,293.863571429,308.1,291.0,27.65,81.88285714290001,34.93,15.435714285749999,10.69285714285,26.75,11.693333333350001,34.2,19.9,14.449999999999996,28
iq,2012,39,2012-09-30,0.31627855,0.33094285,0.2525,0.3123714,36.474999999999994,297.775,299.167857143,293.863571429,308.4,291.5,27.65,80.66571428575,36.474999999999994,15.435714285749999,11.7785714286,27.25,11.84583333335,34.400000000000006,19.950000000000003,14.449999999999996,29
iq,2012,40,2012-10-07,0.31627855,0.33094285,0.2525,0.3123714,36.474999999999994,297.940714286,299.2535714285,293.863571429,308.85,291.5,26.75,80.66571428575,36.474999999999994,15.435714285749999,12.12142857145,27.325,11.84583333335,34.900000000000006,19.950000000000003,16.0,33
iq,2012,41,2012-10-14,0.31627855,0.31435,0.2525,0.3123714,36.474999999999994,298.017857143,299.2928571425,293.863571429,309.25,291.5,26.75,80.66571428575,36.474999999999994,15.435714285749999,12.12142857145,27.57,11.912500000000001,35.2,20.200000000000003,16.0,33
iq,2012,42,2012-10-21,0.27559285,0.29601905,0.2398143,0.30042855,37.349999999999994,298.11142857149997,299.51428571400004,294.123571429,309.25,292.0,28.6,81.42214285714999,37.349999999999994,15.705714285749998,12.12142857145,27.64,11.912500000000001,35.25,20.4,16.0,23
iq,2012,43,2012-10-28,0.2764357,0.29601905,0.2398143,0.3123714,42.945,298.24428571449994,299.66071428550003,294.3064285715,309.5,292.15,32.4,81.42214285714999,42.945,15.835714285749999,12.12142857145,27.64,11.76,35.25,20.5,19.149999999999995,23
iq,2012,44,2012-11-04,0.30321425,0.31019765,0.2525714,0.3063214,46.285,298.3742857145,299.83928571399997,294.53714285700005,309.54999999999995,292.7,37.5,82.6392857143,46.285,16.073571428599998,11.72857142855,27.82,11.76,35.3,20.55,25.1,37
iq,2012,45,2012-11-11,0.30321425,0.34444284999999997,0.26629284999999997,0.3063214,46.335,298.6735714285,299.95,294.89,309.54999999999995,293.35,37.5,83.90071428575,46.335,16.435714285750002,11.37142857145,28.0,11.76,35.3,20.6,25.1,38
iq,2012,46,2012-11-18,0.26335,0.33082265,0.2525714,0.29624285000000006,46.335,298.9328571425,300.253571429,295.287857143,309.54999999999995,293.5,37.5,83.90071428575,46.335,16.862142857149998,11.37142857145,28.0,11.76,35.349999999999994,20.8,19.149999999999995,31
iq,2012,47,2012-11-25,0.29159285,0.33082265,0.26629284999999997,0.3063214,47.865,298.69500000000005,300.253571429,295.9492857145,309.35,293.55,43.15,85.435,47.865,17.59857142855,11.0285714286,28.0,11.76,35.349999999999994,21.35,25.1,22
iq,2012,48,2012-12-02,0.29159285,0.3467369,0.26886425,0.3063214,47.865,298.69500000000005,300.253571429,296.112142857,309.35,293.6,51.655,86.17428571425,47.865,17.7964285714,10.9142857143,28.025,11.525,35.3,21.85,31.5,23
iq,2012,49,2012-12-09,0.29159285,0.34404835,0.27835,0.29624285000000006,45.78,298.974285714,300.528571429,296.239285714,309.25,293.65,51.655,86.9871428571,45.78,17.92214285715,10.75,28.025,11.175,35.4,22.0,32.05,23
iq,2012,50,2012-12-16,0.26335,0.31498689999999996,0.25617855,0.2884738,47.865,298.81,300.225,296.41071428550003,308.95,294.0,55.405,87.41285714284999,47.865,18.11714285715,10.67142857145,28.0,11.10833333335,35.3,22.0,32.05,27
iq,2012,51,2012-12-23,0.26015595,0.29436189999999995,0.2368845,0.2672595,48.865,298.6392857145,299.9178571425,296.65357142849996,308.5,294.20000000000005,55.405,89.42571428575,48.865,18.387857142850002,10.4,28.025,10.78333333335,35.2,22.0,32.05,14
iq,2013,1,2013-01-01,0.26015595,0.2882857,0.25415,0.2672595,45.78,298.5242857145,299.8428571425,296.8414285715,306.8,294.1,62.6,92.44285714290001,45.78,18.57785714285,9.314285714284999,28.14166666665,10.475,35.05,22.05,26.9,15
iq,2013,2,2013-01-08,0.26015595,0.2882857,0.26057145000000004,0.2672595,44.230000000000004,298.492142857,299.771428571,296.8414285715,306.6,294.1,62.6,92.89142857145,44.230000000000004,18.57785714285,8.942857142855,28.14166666665,10.258333333349999,34.75,22.05,32.05,15
iq,2013,3,2013-01-15,0.25640595,0.2827571,0.26057145000000004,0.25324285,44.18,298.492142857,299.771428571,296.7342857145,306.6,294.1,59.900000000000006,92.44285714290001,44.18,18.42214285715,8.385714285715,28.14166666665,10.258333333349999,34.45,22.15,32.05,14
iq,2013,4,2013-01-22,0.2540143,0.2670571,0.2472143,0.2487857,44.230000000000004,298.2978571425,299.482142857,296.7892857145,306.6,294.1,68.75,92.89142857145,44.230000000000004,18.4864285714,8.19285714286,28.008333333350002,10.05,34.15,22.2,33.4,10
iq,2013,5,2013-01-29,0.25640595,0.2670571,0.2472143,0.2487857,44.115,298.1157142855,299.0785714285,296.7892857145,306.6,294.1,71.35,92.89142857145,44.115,18.4864285714,7.885714285715,27.92333333335,10.02916666665,33.9,22.2,43.4,10
iq,2013,6,2013-02-05,0.25640595,0.2670571,0.26057145000000004,0.2487857,45.665000000000006,298.0064285715,299.0785714285,296.7892857145,306.6,294.05,74.30000000000001,93.09214285715001,45.665000000000006,18.4864285714,7.885714285715,28.008333333350002,10.02916666665,33.7,22.2,43.4,9
